,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
101,1.9707709191010427e-102,2.3213150098305416e-94,6.208020242364527e-87,3.771034032842603e-80,5.206149150868191e-74,1.6350087436449255e-68,1.1696915062090012e-63,1.9101223703632485e-59,7.141521450598343e-56,6.140029133606443e-53,1.2229410141291606e-50,5.756542304950025e-49,7.009029358805541e-48,3.1079690809744527e-47,6.985671806152082e-47,5.494763703846615e-47,1.0838700043378369e-47,4.935661003345844e-49,5.1141954197431976e-51,1.2031356871086199e-53
102,1.7531903215234793e-95,2.064307220843621e-87,5.518858861520404e-80,3.351205470030637e-73,4.624525049176875e-67,1.4514998307269781e-61,1.0375587777101154e-56,1.6923644738689654e-52,6.3167550651740174e-49,5.41788521247767e-46,1.0752593151906523e-43,5.0278472536190373e-42,6.002583198749924e-41,2.519272825305e-40,5.369576860827403e-40,4.157894712206868e-40,8.179334715903327e-41,3.723283609657184e-42,3.8581637445478755e-44,9.087761575229685e-47
103,3.541988025790444e-89,4.1679476265641907e-81,1.1137189372795732e-73,6.759689149118734e-67,9.323664226583265e-61,2.9247999447502814e-55,2.0892171553146487e-50,3.4044452648263597e-46,1.2690086251905421e-42,1.0863799336925142e-39,2.1500655065146243e-37,9.999749781579164e-36,1.1736050140772245e-34,4.671839588078696e-34,9.399239655924918e-34,7.145030765733739e-34,1.4009301372697111e-34,6.374333819579496e-36,6.606449218663197e-38,1.5665551986292713e-40
104,1.6270432552120384e-83,1.912247279991185e-75,5.104999019614631e-68,3.0961903145749646e-61,4.26789123358114e-55,1.3380123227538085e-49,9.551322644155161e-45,1.5552008499866019e-40,5.791224711562334e-37,4.951181487801757e-34,9.779952781752945e-32,4.530553633972744e-30,5.241470559965618e-29,1.984458693542195e-28,3.750805625890195e-28,2.7893172462789494e-28,5.446873407674461e-29,2.4770723266109348e-30,2.5694023677257785e-32,6.32307616638128e-35
105,1.7035962552730732e-78,1.9971994854574108e-70,5.321989853890005e-63,3.223385807470848e-56,4.438587157668847e-50,1.390365962767759e-44,9.91795201753378e-40,1.613820407010722e-35,6.005444711587656e-32,5.130515582209679e-29,1.0124252210291059e-26,4.678836022542774e-25,5.351852661035886e-24,1.9338349372145632e-23,3.417212082430677e-23,2.4750500943590723e-23,4.808586880993812e-24,2.1855021981864975e-25,2.277016017222695e-27,6.772278889577534e-30
106,4.0870725990976756e-74,4.766546798886543e-66,1.2653467031542134e-58,7.642787281534814e-52,1.0503079171526715e-45,3.2852869577415824e-40,2.3410854050122624e-35,3.806648249334415e-31,1.4159587705921704e-27,1.2095164297956614e-24,2.3870444125346253e-22,1.1025099872404519e-20,1.2509814193744906e-19,4.332503320078535e-19,7.1226197683358075e-19,4.9957930702629025e-19,9.642378878362243e-20,4.3807001493338454e-21,4.6779426486016383e-23,2.735786327445072e-25
107,2.2704623378823323e-70,2.619930238578674e-62,6.900892951905643e-55,4.1446030505529256e-48,5.672554145645984e-42,1.7692675027626566e-36,1.2583719116625113e-31,2.043875524797244e-27,7.599978842463173e-24,6.494985412765307e-21,1.2835450330952354e-18,5.937513098947785e-17,6.708170373619105e-16,2.238170017841934e-15,3.4068050200670255e-15,2.2965917111031374e-15,4.394311001576199e-16,1.9995852636226016e-17,2.4321306110477427e-19,4.862081541276985e-21
108,2.979325146675027e-67,3.367748558857496e-59,8.733847655706504e-52,5.185444991151132e-45,7.038063042061543e-39,2.1822637283048572e-33,1.5460185975608691e-28,2.5053851882652183e-24,9.309424687240698e-21,7.963212800478715e-18,1.5779761537076835e-15,7.329234651603933e-14,8.280549783873659e-13,2.6778416015167e-12,3.756368813690166e-12,2.4090795590502677e-12,4.555881355611558e-13,2.1028899358887866e-14,4.3173297106539015e-16,2.6554924850051223e-17
109,9.541651914701097e-65,1.0402410762079932e-56,2.6214809670135918e-49,1.522449849850124e-42,2.0325446433806172e-36,6.2274164407799775e-31,4.3758497758512084e-26,7.056058817777448e-22,2.616547929252575e-18,2.2402772656846858e-15,4.457597233868125e-13,2.0849310922444454e-11,2.367089313207323e-10,7.470932632285337e-10,9.614871682024753e-10,5.784521880219007e-10,1.077199091025079e-10,5.410471345652587e-12,3.446895711786065e-13,3.530729458862832e-14
110,7.769295734739017e-63,8.02918901978488e-55,1.9324736707094135e-47,1.0806278249288397e-40,1.4002384237698532e-34,4.1943981573953256e-29,2.9002276892895315e-24,4.628366262956846e-20,1.707558321827422e-16,1.462047128272668e-13,2.9244933339852956e-11,1.3817645371138134e-09,1.584582451916806e-08,4.91583320092733e-08,5.7775078402690155e-08,3.1966192491766416e-08,5.860808129527865e-09,4.3123626666409917e-10,9.289984198198327e-11,1.0789545792783544e-11
111,1.6552250932064528e-61,1.6082410171555975e-53,3.648393795052336e-46,1.933660762669772e-39,2.3930901140845937e-33,6.907314220498408e-28,4.644204091246389e-23,7.271331919387045e-19,2.6544940465639944e-15,2.2676613318144387e-12,4.5619968020475776e-10,2.183068847287934e-08,2.53921990638505e-07,7.785048256847699e-07,8.305227867406056e-07,4.107476258036535e-07,7.644462948383588e-08,1.5079979722019328e-08,6.3038007348910224e-09,7.497272040491642e-10
112,9.17646152261627e-61,8.453816553717651e-53,1.8114420732363295e-45,9.062983833263473e-39,1.0621061455784002e-32,2.9220673299447985e-27,1.8900830977631926e-22,2.878037957577131e-18,1.0336505618200744e-14,8.78586082027928e-12,1.776790817769923e-09,8.614947739223177e-08,1.0162882513099086e-06,3.078855738032958e-06,2.9524547833022303e-06,1.2545330585711175e-06,2.832014552483693e-07,1.9657732548384765e-07,9.899320193389708e-08,1.1823432816466431e-08
113,1.2789533368042825e-60,1.1384181633039955e-52,2.3438341603210436e-45,1.1223175406096823e-38,1.2574155338890787e-32,3.316130507643575e-27,2.0698696102279353e-22,3.0715694638415518e-18,1.0874516856750082e-14,9.212334330539393e-12,1.872811424873366e-09,9.1679103454037e-08,1.0882603182482366e-06,3.2282169079563297e-06,2.747463109289483e-06,9.609447789235143e-07,4.2309247149885087e-07,6.772554593235791e-07,3.539293733401128e-07,4.230390006807684e-08
114,4.311757509144743e-61,3.776503685075182e-53,7.629351747126764e-46,3.577918686169938e-39,3.925792151364318e-33,1.0166242312609134e-27,6.265702776927511e-23,9.251113318896812e-19,3.283820588125819e-15,2.803902509434212e-12,5.751141952403346e-10,2.8293179624631756e-08,3.341607163888644e-07,9.604800283393751e-07,7.250069076946092e-07,2.095032445130613e-07,2.5607559819905155e-07,5.459608750041362e-07,2.872543655832721e-07,3.433906881651325e-08
115,3.4225623592453136e-62,2.9892706761892363e-54,6.028675213954519e-47,2.829321111888613e-40,3.1196100056032396e-34,8.165210680270115e-29,5.1193895379393125e-24,7.730197466083987e-20,2.812279212816724e-16,2.4557434968843303e-13,5.1189818590588105e-11,2.5357582924675604e-09,2.981169859907744e-08,8.367943219903021e-08,5.809596335837984e-08,1.571840930773921e-08,4.412832032709305e-08,1.0041319479164941e-07,5.289700781316958e-08,6.323586426900817e-09
116,6.305938804292461e-64,5.54475279674318e-56,1.1308745106463874e-48,5.4009912142127326e-42,6.106874866144449e-36,1.6518544874858558e-30,1.0763831581957645e-25,1.6920057693469765e-21,6.390031379060393e-18,5.7575057845114844e-15,1.2295475447849707e-12,6.200961736604573e-11,7.389297309736503e-10,2.0920342474238187e-09,1.4329309386542185e-09,4.2503773935383393e-10,1.8188125490369443e-09,4.194027277118299e-09,2.20988758524105e-09,2.6418274593032935e-10
117,2.682234509736122e-66,2.393290869185935e-58,4.9890343466264005e-51,2.456757383944751e-44,2.88975789705246e-38,8.186492384041383e-33,5.600869866119758e-28,9.224231956788337e-24,3.632001324159476e-20,3.395680459642647e-17,7.509232935244945e-15,3.9301614021391917e-13,4.892203254624611e-12,1.4595404595094612e-11,1.0563364406889722e-11,3.530721942710972e-12,1.7196272685923738e-11,3.9748447719885775e-11,2.0944824551054716e-11,2.5038675164025615e-12
118,2.633961569540768e-69,2.403864223763238e-61,5.1724259104362934e-54,2.654454754801276e-47,3.2794316407669397e-41,9.79461674259684e-36,7.059013719984875e-31,1.2204645995447703e-26,5.0309802203862207e-23,4.928823441918869e-20,1.1492298919310898e-17,6.412819756491283e-16,8.625445118962594e-15,2.8102821262018807e-14,2.2247980445750554e-14,7.804873412675102e-15,3.698609938222591e-14,8.546561934401474e-14,4.503492510231871e-14,5.383740527982616e-15
119,5.992585457718041e-73,5.642187180601139e-65,1.2651044926902786e-57,6.825202200680059e-51,8.910649208702166e-45,2.8148442661541806e-39,2.142191332954e-34,3.9081864974120316e-30,1.7056564571656135e-26,1.7847511672880757e-23,4.502339452849503e-21,2.753436066641615e-19,4.088053992284979e-18,1.466301653822394e-17,1.2613764188334127e-17,4.300074231392083e-18,1.8068583618104897e-17,4.169010664904968e-17,2.1967877517626563e-17,2.626169598067022e-18
120,8.516713837523554e-111,1.0024018514872488e-102,2.6772280225079547e-95,1.6227790748760088e-88,2.2328102575754264e-82,6.975861237324516e-77,4.951137166344926e-72,7.988992925983281e-68,2.9340050132939745e-64,2.457603662623653e-61,4.721912261075764e-59,2.13959604818709e-57,2.679473958626505e-56,1.5162470899918927e-55,4.2897730875861155e-55,3.605382637586539e-55,7.202356410847341e-56,3.286744810632175e-57,3.406232510672552e-59,8.009943059563769e-62
121,3.3373761630765384e-103,3.927888993534608e-95,1.0490227399582067e-87,6.358234265155823e-81,8.747795481299003e-75,2.732762802952055e-69,1.9393124872504636e-64,3.1285718162656706e-60,1.148639449384258e-56,9.616528558160477e-54,1.845406244737776e-51,8.315666765452196e-50,1.011388416390914e-48,5.3188141662013463e-48,1.4403679805474026e-47,1.1996918092415749e-47,2.393301040868373e-48,1.0919486842763679e-49,1.1316218878322938e-51,2.661367639188414e-54
122,2.9671544791542155e-96,3.491993077183008e-88,9.32568011708105e-81,5.652150215394337e-74,7.775984240992094e-68,2.4290369434226676e-62,1.7236493438118096e-57,2.7803982335274203e-53,1.0206813451019163e-49,8.543420798670451e-47,1.6383028971240474e-44,7.350938210149725e-43,8.716016703575172e-42,4.2646369399450763e-41,1.0995930710988877e-40,9.060002913052015e-41,1.8043659610614705e-41,8.230418756455214e-43,8.529310127238694e-45,2.0071895305799434e-47
123,5.985661918053057e-90,7.043849736910043e-82,1.8810116462513523e-74,1.1400033179932813e-67,1.5683219592451166e-61,4.899000670209509e-56,3.4763524110079396e-51,5.607841114266758e-47,2.0587875813646067e-43,1.7234579383991316e-40,3.3044316423186437e-38,1.4782650889689603e-36,1.7152448588383808e-35,7.823859700064657e-35,1.9097045178768765e-34,1.5530506892091667e-34,3.086535319947725e-35,1.407448414483849e-36,1.4586103914360157e-38,3.4448171317295207e-41
124,2.740290753859996e-84,3.22421730500926e-76,8.60911740415942e-69,5.2172935684551225e-62,7.177353269762113e-56,2.2420567295064644e-50,1.591107057228266e-45,2.5671240703184717e-41,9.42752090231699e-38,7.895877098729256e-35,1.5146544527171677e-32,6.765128662731418e-31,7.710924994507182e-30,3.2883994064779744e-29,7.551458710553385e-29,6.044038360295945e-29,1.1980064111413681e-29,5.460675329739273e-31,5.661211757391385e-33,1.3645781422905723e-35
125,2.848101658846202e-79,3.349915502986108e-71,8.942704431928248e-64,5.418726286742295e-57,7.454110206461567e-51,2.3286203149817312e-45,1.6528152106753216e-40,2.667589080897414e-36,9.802301220345192e-33,8.217674284970305e-30,1.5784188202272435e-27,7.049578096932452e-26,7.924295413321863e-25,3.171642747334721e-24,6.806637342947487e-24,5.3417422340206504e-24,1.0551687725973475e-24,4.807200641613512e-26,4.995164463117318e-28,1.3444491177876661e-30
126,6.725683847578237e-75,7.904817651724791e-67,2.10915557480026e-59,1.2776222155871828e-52,1.7572784456688336e-46,5.48982762571351e-41,3.8975398764303626e-36,6.293840187840433e-32,2.31492757622121e-28,1.9437342935982455e-25,3.742003461415744e-23,1.6742331821732575e-21,1.8638207662082304e-20,7.035272671833676e-20,1.400935026970934e-19,1.0726462033286722e-19,2.1091795094946585e-20,9.604468278231851e-22,1.011498513565841e-23,4.342699665786093e-26
127,3.6148016936668058e-71,4.241727934519634e-63,1.1305244404663795e-55,6.843277886966817e-49,9.408844772952188e-43,2.939179222725305e-37,2.087295679273266e-32,3.3731456505214185e-28,1.2424148202925474e-24,1.0456572683289075e-21,2.0203290861475937e-19,9.075893421036434e-18,1.0052924130504308e-16,3.6002279846016557e-16,6.601181065128931e-16,4.897551185704078e-16,9.570353104867779e-17,4.360069293170114e-18,4.9477676552640234e-20,6.318017223082262e-22
128,4.437963040391025e-68,5.189859320568941e-60,1.3799205377641305e-52,8.339595071472602e-46,1.1455275659995919e-39,3.577159848284786e-34,2.541001888846129e-29,4.1104319086303287e-25,1.5170113620918214e-21,1.2811725551342368e-18,2.488783332379831e-16,1.1258681745536036e-14,1.2475117316051631e-13,4.269916121004939e-13,7.150183159958678e-13,5.091056215619111e-13,9.86189647592797e-14,4.525938891901497e-15,7.254572765619081e-17,3.2395874342733362e-18
129,1.2541260783810768e-65,1.4561844791661155e-57,3.8522849627142866e-50,2.3201089278822085e-43,3.1799888054304093e-37,9.91967322926026e-32,7.046515176616433e-27,1.1413026833014e-22,4.224073982755339e-19,3.5852809604566035e-16,7.020255907516544e-14,3.210656322341891e-12,3.58163462318422e-11,1.1818900103244271e-10,1.7920340892959414e-10,1.2075871212295886e-10,2.3108116122140616e-11,1.1122533149921027e-12,4.619228776283865e-14,4.2540960918875266e-15
130,8.282795603515775e-64,9.481574889701597e-56,2.4826712065833653e-48,1.4845698089633155e-41,2.025355742523328e-35,6.3020568468100285e-30,4.4743521227744e-25,7.25835977558491e-21,2.6973894655924288e-17,2.3063810754931493e-14,4.568882079785448e-12,2.1236358496643916e-10,2.4029992163479235e-09,7.720199746471098e-09,1.0504326766904462e-08,6.562919992922152e-09,1.2374910790693696e-09,7.59771899926301e-11,1.1412784719516059e-11,1.2971762176554304e-12
131,1.3145932946781612e-62,1.4662428640426504e-54,3.7655253675003306e-47,2.2208522531587176e-40,3.0024341339389906e-34,9.295149688427263e-29,6.590151464173655e-24,1.07147162051525e-19,4.0070004121241125e-16,3.4644939560620663e-13,6.98034809254742e-11,3.3194575071896625e-09,3.840038025906911e-08,1.212460709662498e-07,1.4662273709427212e-07,8.238288826353503e-08,1.5520375508257388e-08,2.09738267393941e-09,7.604659451241971e-10,9.010257572755799e-11
132,5.230648972563266e-62,5.602273282848163e-54,1.3938632156945048e-46,8.032861941106548e-40,1.0695466736676196e-33,3.284286740775999e-28,2.3246244708179328e-23,3.7965394316423286e-19,1.4350507870248967e-15,1.2622417312042307e-12,2.60447231510714e-10,1.2753450311171416e-08,1.515775322396663e-07,4.7270637948018313e-07,5.025052918724326e-07,2.4302504861005024e-07,5.107774346426609e-08,2.4382276690767477e-08,1.1903910271654135e-08,1.420856168655257e-09
133,5.454980555729286e-62,5.56764187495032e-54,1.3313014252020174e-46,7.449758431948617e-40,9.737378721842364e-34,2.9669255730049654e-28,2.1045234394082578e-23,3.4751811483802964e-19,1.3383439858056682e-15,1.2067897929406044e-12,2.5632014410894747e-10,1.2929054201361437e-08,1.570629199023192e-07,4.811844817175978e-07,4.4448124980788086e-07,1.755765821415086e-07,6.124659634877099e-08,8.184145076532401e-08,4.253678968110028e-08,5.083728377189592e-09
134,1.519732968604071e-62,1.4945979290942703e-54,3.466452494667371e-47,1.9004613392531116e-40,2.463040892261542e-34,7.532347733727654e-29,5.420325073714473e-24,9.153925046751136e-20,3.6223637806863387e-16,3.3590007097757634e-13,7.312956258066054e-11,3.752389859569267e-09,4.5720071902553814e-08,1.3551482986778551e-07,1.0844874339370556e-07,3.429697401108703e-08,3.2207579098646696e-08,6.566979751867635e-08,3.452036189757735e-08,4.126574429623008e-09
135,1.10920279210072e-63,1.0798190251297248e-55,2.4963354568783045e-48,1.3766756941270738e-41,1.8120389431115406e-35,5.673414943374201e-30,4.200623822600288e-25,7.307742369330188e-21,2.971069244570633e-17,2.8132679142094107e-14,6.1969421783001745e-12,3.1792579621106184e-10,3.814564994048635e-09,1.0835711785887593e-08,7.67574727474171e-09,2.152266905468025e-09,5.344331461249951e-09,1.2068566036998286e-08,6.356723765298158e-09,7.599141009034878e-10
136,2.043197753891094e-65,2.024353601645469e-57,4.799351580624074e-50,2.7316990405681034e-43,3.7239907928310984e-37,1.2074775263366746e-31,9.228010609651607e-27,1.647894647527913e-22,6.829679351314831e-19,6.540841110936045e-16,1.4447490375640802e-13,7.362432681537244e-12,8.679308783476283e-11,2.382983082702985e-10,1.5623835042904187e-10,4.781605520332995e-11,2.1857278532432555e-10,5.040102712318443e-10,2.6556532792162834e-10,3.1747203443555074e-11
137,9.215170522676546e-68,9.473269826443265e-60,2.3428537823512814e-52,1.3925238272930987e-45,1.975698655764499e-39,6.6247314544339855e-34,5.196678996602808e-29,9.45650722921484e-25,3.968171204043885e-21,3.826253111473122e-18,8.466410272335766e-16,4.3018081870083647e-14,5.032544361958081e-13,1.362731677271614e-12,8.682820561421343e-13,3.338239570201363e-13,2.0621321941621e-12,4.7765865399307e-12,2.516968320890105e-12,3.0089319653706216e-13
138,1.0007138275584428e-70,1.0781745837916212e-62,2.7963294131492783e-55,1.7352756501683802e-48,2.5507902645438272e-42,8.786739162703477e-37,7.027721034800997e-32,1.2962723505423493e-27,5.49072909230206e-24,5.3303330795236245e-21,1.1860296516296476e-18,6.061203075317754e-17,7.145118537227653e-16,1.9562964507787324e-15,1.2662727048686234e-15,6.246438843455022e-16,4.428994635482059e-15,1.02703456177021e-14,5.411908340022755e-15,6.469714888897312e-16
139,2.5958641770250174e-74,2.938808568453138e-66,7.974397129306315e-59,5.136302392082554e-52,7.767250687273837e-46,2.7311531905583412e-40,2.2169504823388357e-35,4.135372311418624e-31,1.768872599969568e-27,1.735219807529814e-24,3.9131788663420055e-22,2.0386842226791596e-20,2.472470472943912e-19,7.051956955429039e-19,4.83163960276567e-19,2.8877604222729176e-19,2.159941580343159e-18,5.009828632574664e-18,2.6399096652815495e-18,3.1559040514805664e-19
140,3.278172792693285e-112,3.857268087689509e-104,1.029749774027094e-96,6.237467157947807e-90,8.57317841282786e-84,2.6741314465263197e-78,1.8932559920329623e-73,3.0433107081963833e-69,1.1112499321379916e-65,9.228721655461016e-63,1.7527187272729534e-60,7.8844826993933435e-59,1.0358104662711214e-57,6.828810115687606e-57,2.1096168285567096e-56,1.8068444986965422e-56,3.621030675783277e-57,1.653303227792472e-58,1.7135360851780867e-60,4.029408905780283e-63
141,1.2845829034090819e-104,1.5115095802696415e-96,4.035200809772179e-89,2.4442546351702756e-82,3.359607170669997e-76,1.0479580603688785e-70,7.41984535688508e-66,1.1928114305788661e-61,4.356106051118483e-58,3.618174516989119e-55,6.868353981199072e-53,3.071166033732768e-51,3.8881674270748395e-50,2.3703078880163493e-49,7.061663898968068e-49,6.008807014682921e-49,1.203071507775809e-49,5.492289844211062e-51,5.692281476556995e-53,1.3386241350387665e-55
142,1.1419995578945198e-97,1.3437428311122395e-89,3.587359499005751e-82,2.1730266466148845e-75,2.986913560331526e-69,9.317603145889316e-64,6.597786969046635e-59,1.060828786675448e-54,3.8750898367816295e-51,3.2197131501343285e-48,6.1115295933302404e-46,2.7201126264376687e-44,3.3337325059707396e-43,1.8789292851161515e-42,5.371248179963539e-42,4.5345798153264835e-42,9.06851828901097e-43,4.1392811352836834e-44,4.289927998759283e-46,1.0091746394320487e-48
143,2.3032915424893574e-91,2.71019318717154e-83,7.235444713471287e-76,4.382971707350495e-69,6.024903090634862e-63,1.8796274374384383e-57,1.331165208140092e-52,2.1408499693531375e-48,7.82335149276489e-45,6.503900321956442e-42,1.2350256226091048e-39,5.478852284169629e-38,6.529493363968326e-37,3.4048624554413856e-36,9.287485158660429e-36,7.766146496326617e-36,1.550866677405369e-36,7.077324408713013e-38,7.334941307214159e-40,1.7288272465494233e-42
144,1.0539570967732274e-85,1.240145305510868e-77,3.3108864902962954e-70,2.0056972969680823e-63,2.75727545831503e-57,8.603184097540802e-52,6.094168202939344e-47,9.804455077496808e-43,3.58490463225577e-39,2.9828601814723005e-36,5.669471015978292e-34,2.510418364746986e-32,2.922259732361286e-31,1.4122681103392671e-30,3.652941022413063e-30,3.0189161305312244e-30,6.017519513472314e-31,2.7453028587207824e-32,2.8457359075937625e-34,6.782391518215693e-37
145,1.0942415951113972e-80,1.287516277963961e-72,3.4373869907726475e-65,2.0824303655335584e-58,2.8630535782621242e-52,8.934851748761853e-47,6.331040513337607e-42,1.0190640003950716e-37,3.729116717883354e-34,3.1067436244294334e-31,5.91456063134948e-29,2.618138592614031e-27,2.9903136414079917e-26,1.3429968245280136e-25,3.2711293460960097e-25,2.6641703356436906e-25,5.297660768790124e-26,2.4160209600949502e-27,2.507456809781761e-29,6.358963500492123e-32
146,2.577948366231677e-76,3.033071761214022e-68,8.097518466769727e-61,4.905855860590932e-54,6.745739464357986e-48,2.105685125234134e-42,1.4926697260062338e-37,2.4043229399205165e-33,8.808240586529113e-30,7.351327182120071e-27,1.4030953888097991e-24,6.220445845873646e-23,7.004298816456707e-22,2.934606023028952e-21,6.678086278081965e-21,5.339257453807308e-21,1.0582927371947438e-21,4.824498800500748e-23,5.043693799109558e-25,1.7214071205395423e-27
147,1.3785581814798988e-72,1.6216408366565182e-64,4.3290245639525024e-57,2.622797571132839e-50,3.606999533883474e-44,1.1262921383269789e-38,7.988647033291055e-34,1.2880302478586532e-29,4.726245910118458e-26,3.954589969450501e-23,7.576635029372503e-21,3.3719190265825027e-19,3.762779727041524e-18,1.4782291311683302e-17,3.114794229537649e-17,2.4313404959659016e-17,4.7977734328586816e-18,2.187325725216059e-19,2.3836370369108295e-21,1.965710750137368e-23
148,1.6742903826934122e-69,1.968687100402031e-61,5.254298070100229e-54,3.1832697113775513e-47,4.378531678920654e-41,1.367799157840681e-35,9.709528415559132e-31,1.567672340805207e-26,5.76554923615649e-23,4.841987684178461e-20,9.329120785423318e-18,4.1805802943518397e-16,4.651248621064443e-15,1.724749309631868e-14,3.330615783951918e-14,2.5180784176364582e-14,4.937499136400258e-15,2.259348464541864e-16,3.0400918874302573e-18,9.081655700328049e-20
149,4.624769950611252e-67,5.432894212665251e-59,1.449226352994734e-51,8.77838689987826e-45,1.2076635255915138e-38,3.7748796537622115e-33,2.682853958460779e-28,4.340585914493197e-24,1.6017828754746093e-20,1.3524990811943164e-17,2.6276360799611515e-15,1.1906438326050557e-13,1.3302617720123477e-12,4.6951788688933185e-12,8.211347801737702e-12,5.941432153266856e-12,1.1543647902367247e-12,5.420729432265996e-14,1.5066683352990601e-15,1.1655893097310078e-16
150,2.9146156857740136e-65,3.417203954715713e-57,9.104896807904912e-50,5.5125593222019986e-43,7.585322115833807e-37,2.3732528637985735e-31,1.6899139674957125e-26,2.743001529060562e-22,1.0175496154037024e-18,8.662653715929048e-16,1.703977552221482e-13,7.852968788080051e-12,8.886857887733443e-11,3.01579011199934e-10,4.712714716987424e-10,3.2039818652224945e-10,6.149324160174378e-11,3.3331567276616863e-12,3.2420247232877126e-13,3.5395052188459855e-14
151,4.222009908377797e-64,4.93082999379975e-56,1.3108647350697078e-48,7.93013654174235e-42,1.0917218275439251e-35,3.422047254287836e-30,2.445221539994083e-25,3.991399101543714e-21,1.493500585320365e-17,1.2879369801193263e-14,2.580944815024971e-12,1.2191745448216236e-10,1.4108160509597254e-09,4.652835432965905e-09,6.4001101750292774e-09,3.973452921041143e-09,7.568835048695434e-10,7.230134892857569e-11,2.0888632072789694e-11,2.4567956017945426e-12
152,1.4301136724557244e-63,1.65863243660704e-55,4.3937101770848646e-48,2.6561178944804065e-41,3.6636009883161825e-35,1.1535641406696812e-29,8.303777918937876e-25,1.3701656584745587e-20,5.205028458804767e-17,4.582126678926043e-14,9.435153320146162e-12,4.6071508684742736e-10,5.492724667103918e-09,1.7744284817554273e-08,2.114367416476551e-08,1.1482485660758966e-08,2.305651358955395e-09,7.058348600039774e-10,3.2495571058090465e-10,3.8737195971562555e-11
153,1.1763475057234657e-63,1.3508609647283033e-55,3.565872463730556e-48,2.1601652108587208e-41,3.0007890057176283e-35,9.56093690183177e-30,6.996416908824259e-25,1.1791558290268685e-20,4.597791563806357e-17,4.174819180475814e-14,8.903496130362222e-12,4.5092835089330456e-10,5.528266603971396e-09,1.747371334019507e-08,1.777150669209426e-08,7.972378860519163e-09,2.239959062163266e-09,2.2565782432136952e-09,1.159923625711593e-09,1.3859614524139354e-10
154,2.5188927079169707e-64,2.87218556538215e-56,7.605541918845287e-49,4.6635295947291896e-42,6.607665699296902e-36,2.1609469824517265e-30,1.6312418980853753e-25,2.846081373079699e-21,1.1508603710662805e-17,1.0831255657720414e-14,2.385961665007198e-12,1.2389712660323536e-10,1.5337093193098505e-09,4.6822924391584456e-09,4.042510583722283e-09,1.433352650395118e-09,9.598301140951812e-10,1.7938848689214586e-09,9.411504161901118e-10,1.125011356180854e-10
155,1.5258181715910692e-65,1.755316144828759e-57,4.74114435900582e-50,2.991177124608331e-43,4.386807231632703e-37,1.4898461075496667e-31,1.1687068905368125e-26,2.1150108271605328e-22,8.831384732185415e-19,8.521524364454138e-16,1.9056259314950247e-13,9.919406170676933e-12,1.2102734232617143e-10,3.5226460035318337e-10,2.6278435366470494e-10,7.7765591347711e-11,1.4841695698969898e-10,3.2913367357809717e-10,1.7330181731040627e-10,2.0717218869017237e-11
156,2.6881338766363294e-67,3.1852721757084645e-59,8.902602553420989e-52,5.82157461851215e-45,8.8419582624946e-39,3.101397339565947e-33,2.502289632182494e-28,4.632915735035722e-24,1.966449453323544e-20,1.9140104380321188e-17,4.278417534355755e-15,2.202388128350624e-13,2.622578868576468e-12,7.291237519465507e-12,4.896869847220922e-12,1.47802451579049e-12,5.979538033151261e-12,1.3741437627521799e-11,7.240003237925429e-12,8.655105764280559e-13
157,1.3010434573872796e-69,1.60063767959801e-61,4.6281927820387e-54,3.1158035533168514e-47,4.846990781301579e-41,1.7327095007516395e-35,1.4182174417657196e-30,2.652022913719815e-26,1.1318383156733542e-22,1.1023791258855894e-19,2.4522184957146173e-17,1.2479662647393782e-15,1.457103910538159e-14,3.9230422042988243e-14,2.480350855720228e-14,9.310246951277284e-15,5.624571213314792e-14,1.3022327631849505e-13,6.861905390260155e-14,8.203123769920672e-15
158,1.5988913765439431e-72,2.0336482247892822e-64,6.034876546945443e-57,4.1424336350776627e-50,6.535466210573044e-44,2.3596606079947123e-38,1.9443526491837043e-33,3.650505824211209e-29,1.5604538120159035e-25,1.5185415325829158e-22,3.3659069891502324e-20,1.7013010484019924e-18,1.964814655028642e-17,5.2017623974442306e-17,3.2035638551707974e-17,1.6346623831746646e-17,1.2071386112996378e-16,2.799960267927577e-16,1.4754256760106495e-16,1.7638109612984837e-17
159,4.733553494684045e-76,6.175900979207994e-68,1.8661908617076432e-60,1.2970300990622543e-53,2.063510445920587e-47,7.491599702577062e-42,6.194752775631006e-37,1.1654489410883027e-32,4.986451558204134e-29,4.8523552138351274e-26,1.0745639738006281e-23,5.421889393824944e-22,6.2456976572896765e-21,1.6478855868969685e-20,1.0136663370564802e-20,7.157805629859251e-21,5.884900012912773e-20,1.3658043953960226e-19,7.197073802619639e-20,8.603807511335166e-21
160,2.863800546930282e-114,3.3694159131323057e-106,8.993944147470511e-99,5.446776017945027e-92,7.48407944614846e-86,2.3333054509731937e-80,1.6507394172895102e-75,2.650483489122626e-71,9.661576194051361e-68,8.004304732715831e-65,1.516859479580041e-62,6.878526966892856e-61,9.680565893045854e-60,7.2931165452848385e-59,2.3806453195093283e-58,2.058949487469028e-58,4.132263108885999e-59,1.8871337734723148e-60,1.9559481760164977e-62,4.5994333073109635e-65
