,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
305,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
306,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
307,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
308,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
309,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
310,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
311,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
312,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
313,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
314,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
315,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
316,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
317,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
318,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
319,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
320,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
321,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
322,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
323,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
324,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
325,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
326,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
327,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
328,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
329,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
330,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
331,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
332,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
333,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
334,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
335,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
336,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
337,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
338,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
339,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
340,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
341,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
342,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
343,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
344,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
345,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
346,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
347,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
348,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
349,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
350,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
351,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
352,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
353,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
354,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
355,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
356,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
357,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
358,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
359,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
360,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
361,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
362,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
363,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
364,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
365,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
366,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
367,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
368,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
369,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
370,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
371,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
372,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
373,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
374,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
375,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
376,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
377,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
378,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
379,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
380,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
381,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
382,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
383,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
384,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
385,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
386,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
387,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
388,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
389,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
390,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
391,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
392,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
393,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
394,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
395,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
396,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
397,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
398,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
399,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
400,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
